phi	delta	instanceIdx	x	AUCIMCP	1_minus_theta	x_lb	1_minus_eta	x_ub	label
0.08384211579749579	0.0003588087549336204	1041	0.03448549143204393	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.08555513261376713	0.0003588087549336204	676	0.034844300186977546	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.08927712345249594	0.0003588087549336204	353	0.035203108941911164	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.09334202309754291	0.001394700139470014	77	0.03607986338911298	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.09423070740745954	0.0003588087549336204	192	0.03695661783631479	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.09474947704505465	0.0003588087549336204	904	0.03731542659124844	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.09516690660987137	0.0003588087549336204	858	0.037674235346182056	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.09914249666026065	0.001394700139470014	9	0.03855098979338387	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.10075422894124864	0.0003588087549336204	154	0.039427744240585684	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.10089525987630688	0.001394700139470014	806	0.0403044986877875	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.10102696627727514	0.0003588087549336204	40	0.04118125313498931	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.10166585643835435	0.0003588087549336204	749	0.04154006188992293	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.10227627877073031	0.0024691358024691358	707	0.042954034168624304	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.10299587781406783	0.0003588087549336204	776	0.0443680064473257	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.10309466162559666	0.0003588087549336204	808	0.04472681520225932	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.10321062550833304	0.0003588087549336204	377	0.045085623957192934	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.104019525455192	0.001394700139470014	1283	0.04596237840439475	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.10432647524434635	0.0003588087549336204	1047	0.04683913285159656	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.10497154081438542	0.0024691358024691358	287	0.04825310513029794	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.10970530541388668	0.001394700139470014	218	0.05018502310126752	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.11111568362151225	0.0003588087549336204	528	0.05106177754846933	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.11236187480351523	0.0024691358024691358	968	0.05247574982717072	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.11265628304026787	0.001394700139470014	1171	0.054407667798140304	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.11318819087448384	0.0003588087549336204	677	0.055284422245342114	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.11335016014434773	0.0003588087549336204	798	0.05564323100027573	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.11405780696201828	0.0003588087549336204	431	0.05600203975520935	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.11462068102671241	0.0003588087549336204	1074	0.05636084851014297	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.11570687503688803	0.0003588087549336204	753	0.056719657265076585	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.11666559126463916	0.0003588087549336204	141	0.0570784660200102	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.11681382608679969	0.001394700139470014	1142	0.05795522046721204	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.11749545358509572	0.0003588087549336204	917	0.05883197491441385	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1177511971688735	0.0024691358024691358	1298	0.060245947193115226	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.12037427927929545	0.0003588087549336204	1297	0.06165991947181661	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.12233310936331265	0.0003588087549336204	1145	0.062018728226750225	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.12380159981199845	0.001394700139470014	1233	0.06289548267395204	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.12397951933209217	0.0003588087549336204	768	0.06377223712115386	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.12475509602870238	0.0003588087549336204	273	0.06413104587608748	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.12661437218642924	0.0003588087549336204	647	0.06448985463102112	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.12667884973915122	0.0003588087549336204	331	0.06484866338595474	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.12876603808648424	0.001394700139470014	1035	0.06572541783315655	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1289555933703288	0.0003588087549336204	803	0.06660217228035838	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.12914814879988878	0.0003588087549336204	120	0.066960981035292	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1296604634766384	0.0003588087549336204	628	0.06731978979022561	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.13006896728644313	0.0003588087549336204	422	0.06767859854515923	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.13033416104377227	0.0003588087549336204	327	0.06803740730009285	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.13073000637427057	0.0003588087549336204	970	0.06839621605502648	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.13180403665565077	0.0003588087549336204	1064	0.0687550248099601	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.13308556382371017	0.0003588087549336204	165	0.06911383356489371	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.13365389305973385	0.0024691358024691358	45	0.07052780584359508	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.13409313425898461	0.0003588087549336204	106	0.07194177812229646	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.13471822536113254	0.001394700139470014	332	0.07281853256949827	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.13554367819950097	0.0024691358024691358	863	0.07475045054046785	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.13594965599838693	0.0003588087549336204	1023	0.07616442281916923	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.13872065701916647	0.0003588087549336204	485	0.07652323157410286	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.13913186220792606	0.0003588087549336204	842	0.07688204032903648	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.13952655113234846	0.0003588087549336204	815	0.0772408490839701	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.13981455724263403	0.0003588087549336204	302	0.07759965783890371	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1421481897409118	0.001394700139470014	1002	0.07847641228610552	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.14215100228365396	0.0003588087549336204	1287	0.07935316673330735	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.14259043521550008	0.0003588087549336204	425	0.07971197548824097	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.14266045969596042	0.0003588087549336204	1141	0.08007078424317458	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.14274335287718454	0.0024691358024691358	1078	0.08148475652187596	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1430047161082656	0.0003588087549336204	1265	0.08289872880057735	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1441594442703127	0.0003588087549336204	1128	0.08325753755551096	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.14844851056415842	0.0003588087549336204	710	0.08361634631044458	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1490119610106797	0.0003588087549336204	637	0.0839751550653782	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1496211695629186	0.0003588087549336204	1119	0.08433396382031182	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15027509429195196	0.0003588087549336204	402	0.08469277257524543	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15099645421462815	0.0003588087549336204	1189	0.08505158133017905	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15213207843855392	0.0003588087549336204	1042	0.08541039008511271	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15224583883982012	0.0003588087549336204	574	0.08576919884004633	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15399394791141918	0.0003588087549336204	338	0.08612800759497995	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15416654064468693	0.0003588087549336204	1219	0.08648681634991356	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15430116967842844	0.0003588087549336204	1066	0.08684562510484718	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15468794416014664	0.0003588087549336204	1254	0.0872044338597808	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15533956000200344	0.0003588087549336204	209	0.08756324261471442	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15534398643619485	0.0003588087549336204	864	0.08792205136964804	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15538859543323313	0.001394700139470014	1259	0.08879880581684987	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15570704022598847	0.0003588087549336204	123	0.0896755602640517	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15684830783779669	0.001394700139470014	460	0.09055231471125351	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15727685010442194	0.0003588087549336204	632	0.09142906915845533	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15838249214588396	0.0003588087549336204	84	0.09178787791338895	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15865730589805505	0.0003588087549336204	1056	0.09214668666832257	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15873535817316808	0.0024691358024691358	461	0.09356065894702394	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15888631550566257	0.001394700139470014	681	0.09549257691799351	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15923889291747695	0.0003588087549336204	2	0.09636933136519535	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15963069650396222	0.0024691358024691358	397	0.09778330364389667	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.15981114023225051	0.001394700139470014	454	0.09971522161486626	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1605166036218887	0.0003588087549336204	5	0.10059197606206807	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1613460828724187	0.0003588087549336204	128	0.10095078481700169	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1624827147131057	0.0003588087549336204	809	0.10130959357193531	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1627439685730816	0.0003588087549336204	687	0.10166840232686893	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.16319202290845491	0.0003588087549336204	433	0.10202721108180254	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.16339906218648592	0.001394700139470014	1176	0.10290396552900438	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.16392958709518024	0.0003588087549336204	163	0.1037807199762062	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.16437831176456186	0.001394700139470014	1224	0.104657474423408	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.16480467783374775	0.0003588087549336204	847	0.10553422887060983	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.16566763311334032	0.001394700139470014	1016	0.10641098331781164	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.16579499443468115	0.0003588087549336204	616	0.10728773776501345	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.16848662512782264	0.0003588087549336204	102	0.10764654651994708	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.16943507337169372	0.0003588087549336204	732	0.10800535527488068	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.16952279302822137	0.0003588087549336204	519	0.10836416402981433	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.16956424174860762	0.0003588087549336204	1232	0.10872297278474795	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.16982266197735318	0.001394700139470014	1177	0.10959972723194976	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1701420937594169	0.0003588087549336204	610	0.11047648167915157	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.17111909702619632	0.001394700139470014	1033	0.1113532361263534	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.17229052002636702	0.001394700139470014	611	0.1127479362658234	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.17229609328441786	0.0024691358024691358	1079	0.11467985423679296	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.17234172298884176	0.0003588087549336204	879	0.11609382651549435	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.172590505981971	0.0003588087549336204	1215	0.116452635270428	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.172938381047554	0.0003588087549336204	810	0.1168114440253616	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.17302549613597296	0.0003588087549336204	1136	0.11717025278029523	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1741629964296162	0.001394700139470014	336	0.11804700722749703	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.174362050723328	0.001394700139470014	283	0.11944170736696705	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.17444073923850523	0.001394700139470014	198	0.12083640750643707	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.17512491318409829	0.001394700139470014	231	0.12223110764590708	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.17566835771700684	0.0024691358024691358	415	0.12416302561687666	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.17578426877692777	0.0003588087549336204	423	0.12557699789557805	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.17581363881269718	0.0024691358024691358	47	0.12699097017427943	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.17609786082442513	0.001394700139470014	736	0.12892288814524902	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1768115031193258	0.0003588087549336204	119	0.12979964259245083	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.17704153006829226	0.0003588087549336204	1032	0.13015845134738444	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.17706508932409415	0.001394700139470014	603	0.13103520579458625	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.17728435410334498	0.0003588087549336204	794	0.13191196024178806	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.17766375299802217	0.0003588087549336204	1201	0.1322707689967217	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1780619093195378	0.0003588087549336204	949	0.13262957775165532	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.17817021742604644	0.001394700139470014	152	0.13350633219885713	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.17837129285198083	0.001394700139470014	1167	0.13490103233832715	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.17907239676194942	0.0003588087549336204	1139	0.13577778678552896	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.17965220571732654	0.0024691358024691358	1200	0.13719175906423037	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1803115095814165	0.0003588087549336204	936	0.13860573134293172	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.18101416848297025	0.0003588087549336204	1210	0.13896454009786532	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.18109937752512728	0.0003588087549336204	1159	0.13932334885279896	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1826961344608956	0.0003588087549336204	326	0.1396821576077326	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1857004172959955	0.0003588087549336204	579	0.1400409663626662	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1857950190496881	0.0024691358024691358	57	0.14145493864136757	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.18706006823775267	0.0024691358024691358	1153	0.14392407444383673	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.18802497161105036	0.0003588087549336204	72	0.14533804672253806	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.18841314715795687	0.0024691358024691358	1184	0.14675201900123946	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.18847821602822412	0.0024691358024691358	1227	0.1492211548037086	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.18867575643077017	0.001394700139470014	865	0.15115307277467815	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.18909102089964125	0.0003588087549336204	148	0.15202982722188	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1890938239229364	0.0003588087549336204	492	0.1523886359768136	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.19007881099792823	0.0003588087549336204	149	0.15274744473174723	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.19130090959051027	0.001394700139470014	441	0.15362419917894907	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.19171965547496272	0.0003588087549336204	263	0.15450095362615088	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.19197722214873492	0.0003588087549336204	474	0.15485976238108448	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.19237824980777873	0.0003588087549336204	1105	0.15521857113601809	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.19241457910032178	0.0003588087549336204	1172	0.15557737989095172	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.19302021997578167	0.0003588087549336204	1164	0.15593618864588535	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.19322721220340422	0.0003588087549336204	606	0.15629499740081895	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1936844611894114	0.0003588087549336204	368	0.15665380615575258	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.19380222234848843	0.0003588087549336204	1082	0.15701261491068622	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.19403721408372576	0.001394700139470014	568	0.15788936935788803	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1942920384905803	0.0003588087549336204	825	0.15876612380508984	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.19486588949851646	0.0003588087549336204	8	0.15912493256002344	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.19515525174102022	0.001394700139470014	466	0.16000168700722528	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.19575995906881172	0.0003588087549336204	822	0.1608784414544271	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.1959126606972642	0.0003588087549336204	172	0.16123725020936072	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.19752803783793127	0.0003588087549336204	941	0.16159605896429433	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.19815558488733853	0.0003588087549336204	697	0.16195486771922793	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.19940753672307276	0.0003588087549336204	507	0.16231367647416156	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
